datetime,datetime,count
2011-01-20 00:00:00,2011-01-20 00:00:00,11.840813174871771
2011-01-20 01:00:00,2011-01-20 01:00:00,5.236908303253675
2011-01-20 02:00:00,2011-01-20 02:00:00,2.994757045461531
2011-01-20 03:00:00,2011-01-20 03:00:00,1.888820897155956
2011-01-20 04:00:00,2011-01-20 04:00:00,1.661088318930567
2011-01-20 05:00:00,2011-01-20 05:00:00,7.903566972786392
2011-01-20 06:00:00,2011-01-20 06:00:00,36.33354474161537
2011-01-20 07:00:00,2011-01-20 07:00:00,119.31642311186373
2011-01-20 08:00:00,2011-01-20 08:00:00,245.13451060813975
2011-01-20 09:00:00,2011-01-20 09:00:00,135.4048659927106
2011-01-20 10:00:00,2011-01-20 10:00:00,66.39006455319608
2011-01-20 11:00:00,2011-01-20 11:00:00,68.91283684933185
2011-01-20 12:00:00,2011-01-20 12:00:00,82.82270567590903
2011-01-20 13:00:00,2011-01-20 13:00:00,79.18642165616919
2011-01-20 14:00:00,2011-01-20 14:00:00,77.10884627552639
2011-01-20 15:00:00,2011-01-20 15:00:00,81.35051016811718
2011-01-20 16:00:00,2011-01-20 16:00:00,97.4840605553189
2011-01-20 17:00:00,2011-01-20 17:00:00,187.32442860696597
2011-01-20 18:00:00,2011-01-20 18:00:00,173.41297844972956
2011-01-20 19:00:00,2011-01-20 19:00:00,123.16034634606476
2011-01-20 20:00:00,2011-01-20 20:00:00,84.89505949940546
2011-01-20 21:00:00,2011-01-20 21:00:00,61.12286619218934
2011-01-20 22:00:00,2011-01-20 22:00:00,44.138736273226996
2011-01-20 23:00:00,2011-01-20 23:00:00,28.239155684506372
2011-01-21 00:00:00,2011-01-21 00:00:00,15.571490799399314
2011-01-21 01:00:00,2011-01-21 01:00:00,7.1988622343558095
2011-01-21 02:00:00,2011-01-21 02:00:00,3.771841374664942
2011-01-21 03:00:00,2011-01-21 03:00:00,1.3666889908953601
2011-01-21 04:00:00,2011-01-21 04:00:00,1.626659876305879
2011-01-21 05:00:00,2011-01-21 05:00:00,5.653812929514969
2011-01-21 06:00:00,2011-01-21 06:00:00,33.59915823777378
2011-01-21 07:00:00,2011-01-21 07:00:00,99.8387997326211
2011-01-21 08:00:00,2011-01-21 08:00:00,206.45738845453351
2011-01-21 09:00:00,2011-01-21 09:00:00,118.78969170920689
2011-01-21 10:00:00,2011-01-21 10:00:00,52.70954681320071
2011-01-21 11:00:00,2011-01-21 11:00:00,60.274783127811304
2011-01-21 12:00:00,2011-01-21 12:00:00,68.43177838377542
2011-01-21 13:00:00,2011-01-21 13:00:00,65.26382152653436
2011-01-21 14:00:00,2011-01-21 14:00:00,60.59691890484814
2011-01-21 15:00:00,2011-01-21 15:00:00,63.5336271735124
2011-01-21 16:00:00,2011-01-21 16:00:00,81.78744805360449
2011-01-21 17:00:00,2011-01-21 17:00:00,135.36749298864302
2011-01-21 18:00:00,2011-01-21 18:00:00,121.64937449046556
2011-01-21 19:00:00,2011-01-21 19:00:00,82.7889354277542
2011-01-21 20:00:00,2011-01-21 20:00:00,65.06795684379595
2011-01-21 21:00:00,2011-01-21 21:00:00,44.121229177661675
2011-01-21 22:00:00,2011-01-21 22:00:00,30.28577716125932
2011-01-21 23:00:00,2011-01-21 23:00:00,23.744779280023252
2011-01-22 00:00:00,2011-01-22 00:00:00,23.396292333993863
2011-01-22 01:00:00,2011-01-22 01:00:00,17.56744918064744
2011-01-22 02:00:00,2011-01-22 02:00:00,14.948471130688251
2011-01-22 03:00:00,2011-01-22 03:00:00,6.879556699837877
2011-01-22 04:00:00,2011-01-22 04:00:00,1.4288862147319115
